image_id,street,citi,n_citi,bed,bath,sqft,price
15139,13246 Elmrock Avenue,"Moorpark, CA",227,4,2,1697,699000
15140,4813 Monument Street,"Simi Valley, CA",349,4,3,2407,679000
15141,877 Birch Hill Street,"Newbury Park, CA",238,3,2,1672,699000
15142,436 Montebello Avenue,"Ventura, CA",390,4,2.1,2176,699999
15143,7341 Coati Place,"Ventura, CA",390,4,2.2,2353,699500
15144,532 Fairfield Road,"Simi Valley, CA",349,4,2.1,1912,679000
15145,5961 Joshua Trail,"Camarillo, CA",59,4,2.1,2122,699900
15146,2083 Woodglen Street,"Simi Valley, CA",349,5,2,2098,699614
15147,2373 Morley Street,"Simi Valley, CA",349,4,2.1,2695,699900
15148,667 Whalen Way,"Oxnard, CA",261,4,3,2133,664900
15149,193 S Ventu Park Road,"Newbury Park, CA",238,4,3,2359,699000
15150,3321 Jessica Street,"Newbury Park, CA",238,4,2.1,1883,699000
15151,10835 Galvin Street,"Ventura, CA",390,4,2.1,2205,659000
15152,232 Almon Drive,"Thousand Oaks, CA",372,4,2,1475,650000
15153,874 Logan Avenue,"Ventura, CA",390,4,2.1,1577,679000
15154,758 Avenida Loma Portal,"Newbury Park, CA",238,4,2,1777,645000
15155,605 Galloping Hill Road,"Simi Valley, CA",349,3,2.1,1716,669000
15156,344 Cahuenga Drive,"Oxnard, CA",261,2,1,703,668000
15157,6420 WINONA Court,"Oak Park, CA",252,3,2.1,1785,699999
15158,525 Brossard Drive,"Thousand Oaks, CA",372,3,2,1375,669000
15159,680 Pacific Cove Drive,"Port Hueneme, CA",291,3,2.1,2073,645000
15160,6388 Menlo Street,"Simi Valley, CA",349,4,2.1,2622,675000
15161,8154 Camp Chaffee Road,"Ventura, CA",390,2,2.1,1775,650000
15162,170 SEASPRAY Way,"Port Hueneme, CA",291,3,2,1464,699000
15163,585 Donizetti Avenue,"Ventura, CA",390,3,2.1,1834,679999
15164,1185 Heatherview Drive,"Oak Park, CA",252,3,2.1,1366,699999
15165,228 Galway Lane,"Simi Valley, CA",349,3,3,2229,669000
15166,845 Sapphire Avenue,"Ventura, CA",390,4,3,2457,649900
15167,2173 Eastridge Trail,"Oxnard, CA",261,5,2.1,2275,685000
15168,1223 Fierro Drive,"Ojai, CA",257,4,2,1311,689000
15169,3343 William Drive,"Newbury Park, CA",238,4,2,1906,685000
15170,2431 Cedarwood Circle,"Simi Valley, CA",349,4,2,1778,664000
15171,2162 Larch Street,"Simi Valley, CA",349,5,2.1,2498,699900
15172,84 ESTATES Avenue,"Ventura, CA",390,4,2,1406,684900
15173,321 Lakeview Court,"Oxnard, CA",261,4,3,2445,679000
15174,3161 Armada Drive,"Ventura, CA",390,4,2,1309,699000
15175,600 Xanadu Way,"Oxnard, CA",261,4,3,2133,679000
15176,4259 Adam Road,"Simi Valley, CA",349,3,2,1342,649000
15177,2703 Lakewood Place,"Westlake Village, CA",401,2,2,1231,699000
15178,96 Valley Ridge Drive,"Ojai, CA",257,4,2,1440,655000
15179,6776 Ojai Avenue,"La Conchita, CA",166,2,2.1,1335,695000
15180,11531 Willowood Court,"Moorpark, CA",227,4,2,2242,684900
15181,885 Laramie Court,"Newbury Park, CA",238,3,2,1571,669000
15182,1020 Crown Hill Drive,"Simi Valley, CA",349,3,2.1,1943,649900
15183,2690 Theresa Street,"Newbury Park, CA",238,3,3,1946,669000
15184,6709 Breakers Way,"Ventura, CA",390,1,1,352,699000
15185,2960 Diana Court,"Newbury Park, CA",238,3,2,2141,697000
15186,2310 Bayhill Court,"Oxnard, CA",261,3,2,1692,731414
15187,412 Fallbrook Avenue,"Newbury Park, CA",238,3,3,1969,724950
15188,355 Danville Avenue,"Newbury Park, CA",238,3,2,1228,695000
15189,1526 Andrea Circle,"Simi Valley, CA",349,6,2.1,2695,719950
15190,24139 Village 24,"Camarillo, CA",59,2,2,1498,699975
15191,2339 Burnside Street,"Simi Valley, CA",349,5,3,3089,715000
15192,2527 Ciro Circle,"Thousand Oaks, CA",372,4,2,1890,750000
15193,2397 Seagull Avenue,"Ventura, CA",390,4,2.1,2246,707000
15194,641 Riviera Court,"Oxnard, CA",261,3,2,1910,729900
15195,10667 Orange Circle,"Ventura, CA",390,4,2.1,2240,699999
15196,2012 Buena Vista Drive,"Camarillo, CA",59,3,2,1605,725000
15197,2768 Belbrook Place,"Simi Valley, CA",349,5,3,2498,729995
15198,1423 Lorena Drive,"Oxnard, CA",261,4,3,2665,749000
15199,1626 Sweet Briar Place,"Thousand Oaks, CA",372,4,2,1750,699900
15200,670 Whalen Way,"Oxnard, CA",261,4,3,2133,699000
15201,2277 E Brower Street,"Simi Valley, CA",349,5,3.1,2695,729999
15202,4343 Avenida Simi,"Simi Valley, CA",349,6,3.1,2494,720000
15203,13246 Elmrock Avenue,"Moorpark, CA",227,4,2,1697,699000
15204,877 Birch Hill Street,"Newbury Park, CA",238,3,2,1672,699000
15205,436 Montebello Avenue,"Ventura, CA",390,4,2.1,2176,699999
15206,3514 Dunkirk Drive,"Oxnard, CA",261,3,2,1910,727008
15207,Address not provided,"Camarillo, CA",59,4,3,2200,709000
15208,357 Highland Drive,"Oxnard, CA",261,3,3,1812,714900
15209,2263 Glenbrook Avenue,"Camarillo, CA",59,5,2.1,2224,714900
15210,7341 Coati Place,"Ventura, CA",390,4,2.2,2353,699500
15211,1516 Regent Street,"Camarillo, CA",59,5,3,1837,735000
15212,623 Xanadu Way,"Oxnard, CA",261,5,3,2338,715000
15213,5961 Joshua Trail,"Camarillo, CA",59,4,2.1,2122,699900
15214,705 E Oak Street,"Ojai, CA",257,3,1.1,1100,749000
15215,2083 Woodglen Street,"Simi Valley, CA",349,5,2,2098,699614
15216,2373 Morley Street,"Simi Valley, CA",349,4,2.1,2695,699900
15217,193 S Ventu Park Road,"Newbury Park, CA",238,4,3,2359,699000
15218,2857 Golf Villa Way,"Camarillo, CA",59,3,2.1,2036,729000
15219,2650 Trenley Court,"Simi Valley, CA",349,4,2.1,2212,739000
15220,1157 4th Street,"Simi Valley, CA",349,5,3,2300,735000
15221,3321 Jessica Street,"Newbury Park, CA",238,4,2.1,1883,699000
15222,23216 Village 23,"Camarillo, CA",59,2,2,1800,739900
15223,2338 Nicklaus St.,"Oxnard, CA",261,4,2.1,2703,747000
15224,1151 Via Carranza,"Camarillo, CA",59,3,2,1639,729900
15225,1245 Calle Pensamiento,"Thousand Oaks, CA",372,3,3,2019,739999
15226,12421 Willow Forest Drive,"Moorpark, CA",227,4,3,2701,735000
15227,1130 N Ventura Avenue,"Oak View, CA",253,4,2.1,1990,717000
15228,6420 WINONA Court,"Oak Park, CA",252,3,2.1,1785,699999
15229,79 Madera Avenue,"Ventura, CA",390,3,1.1,1174,734900
15230,6659 Pinnacle Way,"Moorpark, CA",227,5,2.1,2826,754900
15231,12616 Country Meadow Street,"Moorpark, CA",227,4,2.1,2645,749999
15232,278 Redfield Avenue,"Newbury Park, CA",238,4,2.1,2578,737500
15233,170 SEASPRAY Way,"Port Hueneme, CA",291,3,2,1464,699000
15234,165 Bramble Court,"Camarillo, CA",59,5,3,2311,750000
15235,1185 Heatherview Drive,"Oak Park, CA",252,3,2.1,1366,699999
15236,941 Tuttle Avenue,"Simi Valley, CA",349,4,2.1,2140,714000
15237,2162 Larch Street,"Simi Valley, CA",349,5,2.1,2498,699900
15238,1295 Bella Vista Road,"Simi Valley, CA",349,4,3,2970,729900
15239,301 Park Road,"Ojai, CA",257,3,2,1389,755000
15240,148 Seaspray Way,"Port Hueneme, CA",291,3,3,1706,749000
15241,3355 Kings Canyon Drive,"Oxnard, CA",261,4,4,2459,729990
15242,3161 Armada Drive,"Ventura, CA",390,4,2,1309,699000
15243,3661 Calle Quebracho,"Thousand Oaks, CA",372,4,2,1746,749900
15244,2703 Lakewood Place,"Westlake Village, CA",401,2,2,1231,699000
15245,431 Alosta Drive,"Camarillo, CA",59,3,2,1604,749000
15246,3517 Pear Court,"Simi Valley, CA",349,3,2,2102,749990
15247,2735 Via Corza,"Camarillo, CA",59,5,2.1,2214,724000
15248,6776 Ojai Avenue,"La Conchita, CA",166,2,2.1,1335,695000
15249,11504 Oakcrest Avenue,"Ojai, CA",257,5,3,2463,750000
15250,6709 Breakers Way,"Ventura, CA",390,1,1,352,699000
15251,258 Mesa Avenue,"Newbury Park, CA",238,4,2,2016,805000
15252,3880 Sunsetridge Road,"Moorpark, CA",227,4,3,2200,765000
15253,525 E Main Street,"Santa Paula, CA",338,6,4.1,2801,760000
15254,6643 Maplegrove Street,"Oak Park, CA",252,3,2,1680,760000
15255,9614 Sulphur Mountain Road,"Ojai, CA",257,2,1,884,775000
15256,1513 Oberlin Avenue,"Thousand Oaks, CA",372,5,3,2258,799000
15257,2187 Meadow Brook Court,"Thousand Oaks, CA",372,3,2,1646,769000
15258,935 NEWBURY Road,"Newbury Park, CA",238,4,2,2088,770000
15259,6579 Fishers Court,"Moorpark, CA",227,5,3.1,3220,799000
15260,2527 Ciro Circle,"Thousand Oaks, CA",372,4,2,1890,750000
15261,1428 Sapphire Dragon Street,"Thousand Oaks, CA",372,3,2.1,1986,789000
15262,665 Camino De La Luz,"Newbury Park, CA",238,3,2,1609,759000
15263,3069 Moonstone Avenue,"Simi Valley, CA",349,4,3,2502,775000
15264,39 S Kalorama Street,"Ventura, CA",390,4,2,1470,779000
15265,1423 Lorena Drive,"Oxnard, CA",261,4,3,2665,749000
15266,3817 SUNSET Lane,"Oxnard, CA",261,2,1,928,799000
15267,897 Bright Star Street,"Thousand Oaks, CA",372,4,3,1938,769000
15268,2787 N Atherwood Avenue,"Simi Valley, CA",349,5,2.1,3180,797777
15269,345 Hollywood Boulevard,"Oxnard, CA",261,3,1,1232,775000
15270,182 Seaspray Way,"Port Hueneme, CA",291,3,2.1,1780,799000
15271,261 Triangle Street,"Thousand Oaks, CA",372,4,3,2050,775000
15272,2653 Nutmeg Circle,"Simi Valley, CA",349,5,3,2692,799900
15273,2242 Scenicpark Street,"Thousand Oaks, CA",372,4,2.1,1838,765000
15274,1818 La Granada Drive,"Thousand Oaks, CA",372,3,2,1633,759000
15275,705 E Oak Street,"Ojai, CA",257,3,1.1,1100,749000
15276,4376 Camino De La Rosa,"Newbury Park, CA",238,4,3,1988,799900
15277,741 Knollwood Drive,"Newbury Park, CA",238,4,3,2006,799000
15278,321 Frances Street,"Ventura, CA",390,3,2,1683,775000
15279,2520 Balboa Street,"Oxnard, CA",261,3,1,1038,799999
15280,2338 Nicklaus St.,"Oxnard, CA",261,4,2.1,2703,747000
15281,4251 Eve Road,"Simi Valley, CA",349,5,3,2450,799950
15282,110 Blair Court,"Newbury Park, CA",238,3,2,1811,779000
15283,264 Larcom Street,"Thousand Oaks, CA",372,5,2.1,2852,799900
15284,6659 Pinnacle Way,"Moorpark, CA",227,5,2.1,2826,754900
15285,12616 Country Meadow Street,"Moorpark, CA",227,4,2.1,2645,749999
15286,1923 S Hill Road,"Ventura, CA",390,3,2.1,2573,759000
15287,165 Bramble Court,"Camarillo, CA",59,5,3,2311,750000
15288,3079 Choctaw Avenue,"Simi Valley, CA",349,4,3,2490,798000
15289,1837 Seasons Street,"Simi Valley, CA",349,4,3,2907,799000
15290,1826 Winterdew Avenue,"Simi Valley, CA",349,4,3,2287,805000
15291,301 Park Road,"Ojai, CA",257,3,2,1389,755000
15292,148 Seaspray Way,"Port Hueneme, CA",291,3,3,1706,749000
15293,501 Vallerio Avenue,"Ojai, CA",257,3,2,1893,799999
15294,2331 Diamond Head Way,"Oxnard, CA",261,4,2.1,2312,775000
15295,3661 Calle Quebracho,"Thousand Oaks, CA",372,4,2,1746,749900
15296,370 Castilian,"Thousand Oaks, CA",372,4,2,2127,760000
15297,949 Calle Ruiz,"Thousand Oaks, CA",372,4,2.1,2241,799999
15298,431 Alosta Drive,"Camarillo, CA",59,3,2,1604,749000
15299,3517 Pear Court,"Simi Valley, CA",349,3,2,2102,749990
15300,4506 El Corazon Court,"Camarillo, CA",59,4,3,2567,779000
15301,1895 Dewayne Avenue,"Camarillo, CA",59,5,3,2546,759999
15302,2019 Newcastle Drive,"Oxnard, CA",261,6,4,3401,799000
15303,11504 Oakcrest Avenue,"Ojai, CA",257,5,3,2463,750000
15304,2328 Nicklaus Street,"Oxnard, CA",261,4,3.1,3036,789000
15305,696 Via,"Newbury Park, CA",238,3,2.1,2170,875000
15306,2777 Limestone Drive,"Thousand Oaks, CA",372,3,2.1,1857,824500
15307,258 Mesa Avenue,"Newbury Park, CA",238,4,2,2016,805000
15308,13849 Eaton Hollow Avenue,"Moorpark, CA",227,4,2.1,2600,849900
15309,2632 Capella Way,"Thousand Oaks, CA",372,5,3,2848,899950
15310,3014 Dove Canyon Drive,"Oxnard, CA",261,3,2.1,3164,850000
15311,227 Lynn Drive,"Ventura, CA",390,4,2,1488,849000
15312,419 Queensbury Street,"Thousand Oaks, CA",372,4,2,2373,849000
15313,1513 Oberlin Avenue,"Thousand Oaks, CA",372,5,3,2258,799000
15314,742 Arvada Court,"Simi Valley, CA",349,5,3,2577,869000
15315,4618 Nannyberry Court,"Moorpark, CA",227,4,4.1,3412,859000
15316,300 Hickory Grove Drive,"Thousand Oaks, CA",372,4,2.1,2035,890000
15317,4769 Westwood Street,"Simi Valley, CA",349,4,3,3205,874900
15318,1242 Sunnycrest Avenue,"Ventura, CA",390,4,2.1,2246,899000
15319,262 Twin Falls Court,"Newbury Park, CA",238,3,2,1811,899800
15320,2804 Wasatch Court,"Westlake Village, CA",401,3,2,1699,899000
15321,4855 Corte Olivas,"Camarillo, CA",59,3,2.1,2803,839900
15322,2566 Renata Court,"Thousand Oaks, CA",372,3,2.1,2007,875000
15323,6579 Fishers Court,"Moorpark, CA",227,5,3.1,3220,799000
15324,388 Calle Higuera,"Camarillo, CA",59,4,2.1,2747,899000
15325,3064 Foothill Drive,"Thousand Oaks, CA",372,4,2,1609,835000
15326,1739 Amarelle Street,"Newbury Park, CA",238,5,3,2355,865000
15327,1398 Breckford Court,"Westlake Village, CA",401,4,2,1879,855000
15328,3817 SUNSET Lane,"Oxnard, CA",261,2,1,928,799000
15329,209 HIGHLAND Drive,"Oxnard, CA",261,3,3.1,2012,899000
15330,1102 Hendrix Avenue,"Thousand Oaks, CA",372,3,2.1,1931,899000
15331,13624 Silver Oak Lane,"Moorpark, CA",227,4,3,2996,859900
15332,2787 N Atherwood Avenue,"Simi Valley, CA",349,5,2.1,3180,797777
15333,428 Calle Veracruz,"Newbury Park, CA",238,4,2.1,2391,875000
15334,1188 Calle Contento,"Thousand Oaks, CA",372,4,2,2152,845000
15335,2240 Southern Hill Drive,"Oxnard, CA",261,4,2.1,2649,825000
15336,419 Willow Glen Circle,"Simi Valley, CA",349,5,4.1,3180,865000
15337,182 Seaspray Way,"Port Hueneme, CA",291,3,2.1,1780,799000
15338,2451 Dillon Court,"Thousand Oaks, CA",372,4,3,1923,828000
15339,2653 Nutmeg Circle,"Simi Valley, CA",349,5,3,2692,799900
15340,1393 Cordova Court,"Camarillo, CA",59,4,3.1,2370,839000
15341,2130 Bevra Avenue,"Oxnard, CA",261,5,3.1,3067,899000
15342,4004 Avenida Verano,"Thousand Oaks, CA",372,4,3.1,2615,899000
15343,1565 Loma Drive,"Ojai, CA",257,3,2,1226,824900
15344,59 W Janss Road,"Thousand Oaks, CA",372,5,2,2085,874900
15345,465 Savona Way,"Oak Park, CA",252,4,2.1,2038,880000
15346,2514 Renata Court,"Thousand Oaks, CA",372,4,2.1,2434,899900
15347,108 Santa Ana Avenue,"Oxnard, CA",261,3,3,1268,899000
15348,825 Calle Cedro,"Thousand Oaks, CA",372,6,4.1,2307,835000
15349,4376 Camino De La Rosa,"Newbury Park, CA",238,4,3,1988,799900
15350,741 Knollwood Drive,"Newbury Park, CA",238,4,3,2006,799000
15351,815 Triunfo Canyon Road,"Westlake Village, CA",401,4,2.1,1948,867000
15352,349 Fox Ridge Drive,"Thousand Oaks, CA",372,4,2.1,2721,895000
15353,2520 Balboa Street,"Oxnard, CA",261,3,1,1038,799999
15354,4251 Eve Road,"Simi Valley, CA",349,5,3,2450,799950
15355,1668 Daphne Street,"Camarillo, CA",59,4,2.1,2614,819000
15356,4325 Admiral Way,"Oxnard, CA",261,3,2.1,2430,899000
15357,330 Cheerful Court,"Simi Valley, CA",349,4,3,1983,899000
15358,264 Larcom Street,"Thousand Oaks, CA",372,5,2.1,2852,799900
15359,4134 Santa Rosa Drive,"Moorpark, CA",227,6,4,4352,839000
15360,1113 Winthrop Lane,"Ventura, CA",390,2,1,811,880000
15361,3196 Versaille Court,"Thousand Oaks, CA",372,4,3.1,3347,899999
15362,692 Corte Sol,"Camarillo, CA",59,4,3.1,3046,884900
15363,2108 Glen Eagles Court,"Oxnard, CA",261,4,3.1,2624,829000
15364,5997 Wheeler Canyon Road,"Santa Paula, CA",338,3,2,1561,895000
15365,2479 Chaucer Place,"Thousand Oaks, CA",372,4,3,2673,879888
15366,14355 Shawnee Street,"Moorpark, CA",227,5,3.1,3089,849000
15367,10808 Creek Road,"Ojai, CA",257,3,2,1732,899000
15368,86 Arnaz Drive,"Oak View, CA",253,3,2.1,2637,839000
15369,248 Whitecap Court,"Port Hueneme, CA",291,3,2.1,1544,825000
15370,1248 Nonchalant Drive,"Simi Valley, CA",349,4,2,1958,850000
15371,685 Starbright Court,"Simi Valley, CA",349,4,3,3020,899900
15372,168 Forrester Court,"Simi Valley, CA",349,5,4,2914,849000
15373,587 Winncastle Street,"Simi Valley, CA",349,5,3,3165,884900
15374,4438 Camino De Las Estrellas,"Newbury Park, CA",238,5,3,2615,869000
15375,4023 Galapagos Way,"Oxnard, CA",261,5,3,2851,895000
15376,164 Mainsail Court,"Port Hueneme, CA",291,2,2,1197,829900
